,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2019-11-07 12:00:00,1571.6957,1527.4423,1583.0040591928719,1490.5802,1546.9814210936454,1463.0680939642352,1574.2542,1526.7222849419009
2019-11-07 13:00:00,1610.5938,1569.508,1588.77172115547,1565.1967,1560.4129596212197,1578.1431902337108,1577.6891,1573.1016543985693
2019-11-07 14:00:00,1596.9348,1554.1046,1592.013856411916,1571.3098,1571.5362943925227,1583.5543987161266,1613.7476,1584.6278735613128
2019-11-07 15:00:00,1557.6029999999998,1505.8165,1538.3206394696176,1538.0021,1540.8369381207299,1538.517008601434,1553.6208,1541.3845324702029
2019-11-07 16:00:00,1473.2949999999998,1424.7294000000002,1473.5979107131159,1454.2922,1456.3008779048448,1466.1942823436302,1479.3958,1464.8534395331264
2019-11-07 17:00:00,1378.8007,1310.7809,1370.0963503412718,1362.8174,1363.122512809718,1368.1387343753904,1346.9293,1362.7200498145544
2019-11-07 18:00:00,1403.6124,1384.5226,1400.6456533091343,1393.5846,1388.3816701074718,1399.1233597711478,1326.8265,1383.8875337693873
2019-11-07 19:00:00,1412.1487,1356.0939,1388.962274025758,1408.0942,1403.042676275465,1400.6469059749911,1390.0961,1399.042469725395
2019-11-07 20:00:00,1358.5522,1311.9499999999998,1367.130997623717,1377.8501,1372.5362895003927,1375.519607876713,1372.5757,1373.418638289027
2019-11-07 21:00:00,1317.7194,1249.0633,1287.5168266918279,1319.6637,1320.8605058113867,1314.4809758332124,1304.5961,1310.8106463150395
2019-11-07 22:00:00,1256.4008,1193.1142,1259.8964773469277,1263.336,1262.156728004517,1260.8801103096096,1250.9646,1259.8938893716268
2019-11-07 23:00:00,1196.3381,1109.7671,1186.3176156611257,1187.4343,1193.2161452368698,1191.9472642686653,1176.1726,1187.7315794789974
2019-11-08 00:00:00,1108.86,1056.0075,1135.740026144321,1132.4028,1131.8727883368044,1143.2553476727587,1122.0503,1133.601955852148
2019-11-08 01:00:00,1070.1643,1019.4132,1064.900913586091,1062.7377,1059.134526377312,1070.138381146818,1051.4443,1062.101820857428
2019-11-08 02:00:00,1030.6391,1000.2145,1052.0922607647742,1040.1636,1035.4512995150887,1039.1274848672042,1027.5591,1038.818308919821
2019-11-08 03:00:00,1003.8154,973.3019,1014.4564119730356,1008.0422,1008.1213638583679,1009.3892184044254,996.8439,1007.6184745007388
2019-11-08 04:00:00,998.6461,959.2883,999.9560907647467,992.1404,991.3784655831796,996.3895778331528,985.7235,993.2048629566063
2019-11-08 05:00:00,1023.2539,991.5738,1026.3107800128444,1011.9117,1016.6334325213404,1023.3493729108194,989.92334,1014.4145587832288
2019-11-08 06:00:00,1021.9927,987.8317,1040.0762327010732,1030.6703,1023.6424974421086,1029.318810669411,1041.9457,1032.2184781299813
2019-11-08 07:00:00,1188.6283,1133.1278,1130.6383742814664,1162.0995,1156.4469176903126,1154.1285741333702,1127.0637,1147.8920627494404
2019-11-08 08:00:00,1387.5504,1329.1497,1356.4026860711865,1358.7983,1353.3180031805405,1357.390270336187,1355.2461,1356.2390660808935
2019-11-08 09:00:00,1476.892,1437.8882,1489.2928530070997,1477.3923,1473.4403696478503,1469.1035839983617,1485.0015,1477.8975618007264
2019-11-08 10:00:00,1552.5819,1523.5821,1531.659674281685,1525.2059,1535.6872398409535,1533.712796373025,1529.1338,1531.2623459446943
2019-11-08 11:00:00,1583.9725,1571.6096,1577.999073368529,1562.8082,1564.499309595668,1567.1281364456588,1584.3094,1570.2910381818199
2019-11-08 12:00:00,1582.0959,1571.6957,1575.156500202936,1551.5266,1560.1572422710617,1560.938103108942,1586.7714,1565.437685675689
2019-11-08 13:00:00,1557.035,1610.5938,1581.0922971713815,1575.927,1579.7028192254554,1590.7560583144602,1594.1542,1584.01223959943
2019-11-08 14:00:00,1535.6686,1596.9348,1517.540511576388,1515.2852,1519.7795486075834,1525.2126031634175,1553.8419,1525.2702593098536
2019-11-08 15:00:00,1557.7649,1557.6029999999998,1483.8939876912752,1465.4045,1492.414946070181,1480.9154468784445,1502.9651,1484.3874634363838
2019-11-08 16:00:00,1465.2180999999998,1473.2949999999998,1484.019887340687,1483.6155,1473.146630535436,1486.7287325980956,1486.8896,1482.5390701506624
2019-11-08 17:00:00,1379.7808,1378.8007,1370.5175852956522,1353.146,1361.1130176163574,1355.2025268988093,1332.5735,1355.0087256631746
2019-11-08 18:00:00,1427.2925,1403.6124,1379.1113601970046,1394.3636,1381.8868611890935,1388.69073133038,1348.4829,1380.101351126837
2019-11-08 19:00:00,1401.2421,1412.1487,1436.57908023454,1397.7817,1400.719852009066,1406.8281494727528,1402.7026,1407.9171566463826
2019-11-08 20:00:00,1376.2098999999998,1358.5522,1342.4095421144416,1349.9373,1346.9311631335436,1338.8023480478155,1354.8138,1346.2543857336605
2019-11-08 21:00:00,1340.6327,1317.7194,1321.6332720581472,1338.5717,1337.7255325442025,1324.1377912255634,1326.1345,1330.1877048760466
2019-11-08 22:00:00,1286.2503,1256.4008,1275.0404932087777,1277.9199,1276.6587213417063,1279.1262389876147,1262.5175,1274.8840223266238
2019-11-08 23:00:00,1233.6124,1196.3381,1222.8679388037656,1220.6749,1224.4915444853623,1212.8001104434968,1207.3843,1217.9566979959448
2019-11-09 00:00:00,1176.1789,1108.86,1143.754019902526,1165.722,1174.9666957026875,1179.4443338053097,1158.3248,1165.9694244928291
2019-11-09 01:00:00,1123.4825,1070.1643,1119.217966400423,1122.602,1118.836602416697,1124.1324593966842,1115.1489,1120.2882471748117
2019-11-09 02:00:00,1108.3727,1030.6391,1076.1273109379479,1084.159,1085.0281706470164,1083.5653243387007,1078.2086,1081.876455200541
2019-11-09 03:00:00,1079.8131,1003.8154,1080.4719158822802,1078.8319,1079.3359697371402,1077.8959463849235,1069.409,1077.4671255706348
2019-11-09 04:00:00,1071.4829,998.6461,1064.5923627041832,1056.0912,1062.5509190832136,1051.9738732156911,1049.496,1056.999458970069
2019-11-09 05:00:00,1071.7613,1023.2539,1081.1385309537163,1076.2823,1083.1743102899513,1071.21556888194,1056.8618,1074.346585951003
2019-11-09 06:00:00,1076.1818,1021.9927,1073.0654709151268,1059.818,1066.7958593386304,1048.7918238329275,1072.9529,1063.3336913028525
2019-11-09 07:00:00,1120.4337,1188.6283,1181.3781308305547,1151.6212,1155.828323231625,1146.4267412014128,1139.8259,1154.541898316152
2019-11-09 08:00:00,1225.7848,1387.5504,1257.8095972337153,1191.641,1187.3870616829968,1204.1977459663635,1239.6287,1212.6701285281292
2019-11-09 09:00:00,1326.6225,1476.892,1307.3688494104476,1314.6891,1307.958101163088,1308.8516115730217,1328.1317,1312.7962399953872
2019-11-09 10:00:00,1397.0085,1552.5819,1387.049710125425,1362.0574,1372.6941303679903,1373.3107786838418,1393.9196,1376.5184761102898
2019-11-09 11:00:00,1415.0986,1583.9725,1421.0556119518474,1392.5385,1395.4438032399905,1393.6751496574434,1431.409,1404.7038222017986
2019-11-09 12:00:00,1375.2487,1582.0959,1407.6554784701823,1355.9666,1381.1670205370679,1375.135813699654,1414.9484,1384.5415093670097
2019-11-09 13:00:00,1365.8493,1557.035,1350.0598284249581,1324.5186,1332.7850575123946,1332.4799787794543,1359.8403,1338.3575388509614
2019-11-09 14:00:00,1362.244,1535.6686,1349.7315910564284,1334.2367,1327.6369454997543,1329.5495740256151,1351.7733,1337.1953889287845
2019-11-09 15:00:00,1296.3966,1557.7649,1365.168987082144,1315.117,1321.158206700618,1328.12134930363,1335.4971,1331.311833772877
2019-11-09 16:00:00,1265.1204,1465.2180999999998,1235.6329992670685,1260.0359,1249.8889701733349,1247.123375468652,1255.1688,1249.8464296830896
2019-11-09 17:00:00,1251.347,1379.7808,1224.1571145942253,1230.685,1224.5281493058221,1224.00308395122,1266.3146,1232.5118803855296
2019-11-09 18:00:00,1318.7566,1427.2925,1296.6418547025012,1288.4086,1295.4398393990725,1298.2121688618274,1276.1309,1291.6128134917049
2019-11-09 19:00:00,1320.0958,1401.2421,1331.7306982428809,1295.2075,1285.6769520409803,1304.4708186853602,1323.8589,1306.0599548608707
2019-11-09 20:00:00,1281.615,1376.2098999999998,1303.9978898954228,1285.6904,1274.6175770568868,1279.0184057914607,1287.0992,1285.0112982575097
2019-11-09 21:00:00,1243.018,1340.6327,1247.061218546196,1241.1407,1244.0301142692301,1232.3090060952727,1242.854,1241.094979270732
2019-11-09 22:00:00,1188.5057,1286.2503,1195.1989447917517,1199.2981,1199.5814548884346,1192.1709034402986,1194.4735,1196.2613591867866
2019-11-09 23:00:00,1151.775,1233.6124,1141.3906225939393,1125.9192,1132.1740239164014,1125.6879361755039,1138.1283,1131.9357068407242
2019-11-10 00:00:00,1093.888,1176.1789,1089.069693253788,1091.7445,1093.3475258696353,1088.4926261605065,1107.9089,1093.574562178785
2019-11-10 01:00:00,1062.7810000000002,1123.4825,1033.6186874518587,1053.9117,1055.4125299522848,1044.3149080200135,1065.5645,1050.5407081024591
2019-11-10 02:00:00,1027.0224,1108.3727,1032.2772493450047,1029.4662,1029.2071881679828,1021.6355650387101,1047.1407,1031.0206640566305
2019-11-10 03:00:00,1018.5659,1079.8131,994.3381613337522,1000.22565,998.7619352207133,993.4445774847617,1013.8979,999.6023348463734
2019-11-10 04:00:00,998.1608,1071.4829,1005.6017113763671,1000.31024,996.1869906319109,994.5985802626134,1007.03503,1000.0866836314935
2019-11-10 05:00:00,1001.8141,1071.7613,994.4075547145669,990.8413,992.1866396066138,985.3570877612046,991.8559,990.6836751539852
2019-11-10 06:00:00,984.8344,1076.1818,1006.6587062028301,974.1097,979.5622127883238,966.4996490920753,1010.6969,985.1920373331734
2019-11-10 07:00:00,1016.3214,1120.4337,1015.7286833172088,1046.6304,1037.3597475047359,1017.3634848787839,1030.1836,1029.936215210711
2019-11-10 08:00:00,1053.688,1225.7848,1094.19785619019,1100.201,1090.7178256235347,1077.124176907746,1100.1232,1091.7899735152628
2019-11-10 09:00:00,1099.7969,1326.6225,1127.3479328322078,1103.0402,1101.5033916023144,1107.1198594911639,1124.467,1111.2748030071498
2019-11-10 10:00:00,1155.7773,1397.0085,1152.9957279808766,1127.6436,1141.4354834637231,1140.1100033888772,1142.2863,1140.3307655581302
2019-11-10 11:00:00,1151.0621,1415.0986,1177.3044799868,1167.0198,1174.3595953286456,1175.3769465650953,1175.7974,1173.7759102254051
2019-11-10 12:00:00,1087.0085,1375.2487,1131.5861386958688,1136.8351,1145.2455024854899,1136.5020034116626,1145.486,1139.203321672133
2019-11-10 13:00:00,1116.9005,1365.8493,1079.9348181073503,1082.242,1082.296948161936,1090.1782562860833,1067.3875,1081.2139660963512
2019-11-10 14:00:00,1125.8,1362.244,1134.3682766455124,1127.8706,1129.3307215437305,1133.9759796735987,1102.0613,1126.4507861381153
2019-11-10 15:00:00,1142.3764,1296.3966,1102.0639439136883,1115.8666,1123.1419727898456,1127.965719801119,1102.5203,1115.7130750215365
2019-11-10 16:00:00,1157.1025000000002,1265.1204,1136.5204598465116,1132.2902,1134.7337150614019,1140.6739894429236,1131.2319,1135.2884125543528
2019-11-10 17:00:00,1164.1274,1251.347,1156.4157406314869,1155.621,1156.5114406285704,1154.3967701660147,1155.0898,1155.5956503865457
2019-11-10 18:00:00,1260.8832,1318.7566,1209.7151248699508,1232.5337,1245.9974142906635,1238.8073904679513,1171.8563,1223.1632195377479
2019-11-10 19:00:00,1225.3235,1320.0958,1277.5467034990809,1264.6979,1264.2344589437198,1270.3753728104625,1275.1622,1269.7840161619197
2019-11-10 20:00:00,1219.7981000000002,1281.615,1184.8436308128853,1213.3495,1212.6482903342912,1197.548896525609,1214.7721,1204.9945835042508
2019-11-10 21:00:00,1157.9893,1243.018,1185.0312035582945,1200.3868,1204.5816514610979,1192.8456326400171,1217.6637,1199.8598104087455
2019-11-10 22:00:00,1122.082,1188.5057,1100.1296293082216,1116.2811,1119.62001773143,1122.4598914308367,1118.9335,1116.1204116509277
2019-11-10 23:00:00,1105.4381,1151.775,1081.0144205756735,1068.1226,1070.1438268267211,1076.7008490997155,1092.2202,1076.6772034168976
2019-11-11 00:00:00,1078.5244,1093.888,1047.06480608017,1053.0173,1052.2833629268368,1056.3830691057794,1077.5264,1056.6215639257703
2019-11-11 01:00:00,1053.9923,1062.7810000000002,1034.1211591066126,1035.1449,1037.6547704575596,1029.9934677495542,1058.397,1038.1982757028454
2019-11-11 02:00:00,1038.2863,1027.0224,1009.28802338696,1016.9739,1020.1650202211814,1014.7135388444899,1037.0813,1019.1834223793414
2019-11-11 03:00:00,1017.454,1018.5659,1015.6463089241709,1005.86926,1009.003882810272,1005.8113882851502,1018.1044,1010.2472118265605
2019-11-11 04:00:00,933.3475,998.1608,993.0362063312749,999.6447,999.8499558972113,989.2394866202147,996.4462,995.6889912964396
2019-11-11 05:00:00,1008.1062,1001.8141,932.5773911842302,935.96533,934.3248408205627,936.992885652966,929.6789,934.2133263100629
2019-11-11 06:00:00,986.7916,984.8344,1028.6772076576835,1007.76025,1018.898261907798,1002.6237831052636,996.61755,1010.8742892786588
2019-11-11 07:00:00,1033.4918,1016.3214,1019.3487049335492,1053.0068,1051.6281793273542,1017.3423906280176,975.4868,1026.1645268993962
2019-11-11 08:00:00,1104.9401,1053.688,1092.911954392157,1112.2112,1109.5719126435665,1112.0029969591692,1090.7529,1104.7477943878794
2019-11-11 09:00:00,1173.1749,1099.7969,1171.5381169484538,1159.4833,1156.6148686210477,1180.7622001010511,1176.9575,1168.561697838377
2019-11-11 10:00:00,1228.208,1155.7773,1241.5050705432204,1205.6803,1214.6960722552155,1230.2068132840363,1227.3596,1222.9442276254701
2019-11-11 11:00:00,1292.8130999999998,1151.0621,1255.3086373221715,1252.3054,1253.3525680386383,1286.0385705797928,1253.1215,1260.8105214377947
2019-11-11 12:00:00,1299.7641,1087.0085,1283.8925132831407,1265.8593,1268.7154523069557,1317.7539422261898,1293.4434,1285.8386426326904
2019-11-11 13:00:00,1308.3174,1116.9005,1322.180739806308,1315.4688,1304.754832803921,1316.8052717271707,1279.0199,1308.4852953719146
2019-11-11 14:00:00,1253.7803,1125.8,1314.0490821266562,1310.5417,1303.8980688942675,1321.353089671396,1288.4861,1308.4445122978927
2019-11-11 15:00:00,1212.7139,1142.3764,1252.3980959932028,1241.8578,1233.8122002131056,1241.422019129114,1218.6063,1237.902700008515
2019-11-11 16:00:00,1196.7646,1157.1025000000002,1214.9889087960826,1185.3875,1180.6463437090479,1202.7362139593638,1180.9946,1192.5503195493136
2019-11-11 17:00:00,1180.7904,1164.1274,1198.4006454051612,1177.247,1175.423587250647,1172.2055365945096,1184.8981,1180.5552533013142
2019-11-11 18:00:00,1271.7597999999998,1260.8832,1240.488510201711,1252.0881,1253.856444182451,1242.9702332157638,1210.1088,1241.5584372749104
2019-11-11 19:00:00,1244.0473000000002,1225.3235,1269.2393585922164,1262.3945,1264.5078543811053,1269.0084093336015,1277.9329,1268.0895857842197
2019-11-11 20:00:00,1236.8582,1219.7981000000002,1227.6201934820995,1217.8448,1218.696386115706,1207.294255686093,1211.1772,1216.226704301221
2019-11-11 21:00:00,1208.2015,1157.9893,1186.722803135082,1199.3097,1199.854444767548,1199.340315267645,1199.7684,1197.370487478
2019-11-11 22:00:00,1152.3004,1122.082,1163.0163234010724,1145.5422,1152.1196490698926,1155.7101870644185,1149.0164,1152.8880333992834
2019-11-11 23:00:00,1099.7403000000002,1105.4381,1116.0747577594382,1089.3806,1089.576040374128,1096.0738902216008,1093.2354,1096.1208813028052
2019-11-12 00:00:00,1055.6667,1078.5244,1077.3123305157924,1046.9767,1050.8932706702367,1049.13988009662,1050.0051,1054.0269070197899
2019-11-12 01:00:00,1030.9734,1053.9923,1039.4249394109506,1015.24896,1016.7815211335001,1013.1791170004565,1018.83923,1019.841732158532
2019-11-12 02:00:00,1016.8609,1038.2863,1022.966949219825,998.03394,999.9787452743009,1000.7931164378847,1002.59863,1004.1006751257245
2019-11-12 03:00:00,996.0344,1017.454,1009.3659642661323,990.6112,991.4863962639664,987.0793971538008,993.8055,993.734662017263
2019-11-12 04:00:00,992.1411,933.3475,958.2639785364746,978.69806,979.5320606106162,978.0728355796565,981.44714,975.7151538863036
2019-11-12 05:00:00,1003.5189,1008.1062,1049.951732585054,1003.41797,1008.2356069328235,1016.6763873792418,985.6559,1012.5261791872066
2019-11-12 06:00:00,1014.5019,986.7916,1013.5812613634375,1013.29443,1010.4008440853447,1008.1253448368095,1009.4748,1010.8885733254035
2019-11-12 07:00:00,1116.6718,1033.4918,1070.9936160666332,1119.1959,1107.4070076517385,1113.1379810297094,1076.0132,1099.8297011939908
2019-11-12 08:00:00,1307.5102,1104.9401,1206.1382080330377,1268.8279,1279.314395869288,1275.2535124178503,1230.7694,1255.7317377281793
2019-11-12 09:00:00,1450.5183,1173.1749,1396.2393433175866,1386.1483,1389.2033293426837,1402.2515777245071,1397.7219,1394.1038008185465
2019-11-12 10:00:00,1532.1045,1228.208,1491.9514537081436,1513.8164,1502.8454900760469,1501.0475142941725,1501.5171,1502.6833430786908
2019-11-12 11:00:00,1547.3909,1292.8130999999998,1547.9117311735954,1545.7662,1547.42278594852,1545.3125937885236,1550.6951,1547.2167422671803
2019-11-12 12:00:00,1471.6695,1299.7641,1516.2971796142551,1526.222,1528.247913705051,1520.5429790183402,1540.4672,1526.0490248775875
2019-11-12 13:00:00,1470.7098,1308.3174,1429.0263856677652,1454.9326,1454.0751239295741,1479.959136852925,1460.6532,1456.9141956290746
2019-11-12 14:00:00,1478.5183000000002,1253.7803,1402.2013662899676,1479.2639,1469.6336338518022,1481.8815166192967,1471.5352,1463.2536481560473
2019-11-12 15:00:00,1506.8403,1212.7139,1407.2901869387806,1451.2169,1440.402189459087,1457.9530749855144,1436.4829,1440.3649404004266
2019-11-12 16:00:00,1431.2258000000002,1196.7646,1447.8467152520502,1441.6791,1434.0983235810068,1439.5160153314241,1437.6324,1439.8490035305458
2019-11-12 17:00:00,1292.4379,1180.7904,1360.1002540988418,1309.1301,1305.0825411645396,1313.7727178907164,1310.1254,1318.1084674016076
2019-11-12 18:00:00,1368.1647,1271.7597999999998,1304.9621240568788,1331.2529,1327.4364797930768,1318.8011707091941,1289.3462,1316.2045420806062
2019-11-12 19:00:00,1345.7983,1244.0473000000002,1356.8038316242678,1345.34,1341.7681358501484,1353.142305403714,1367.732,1351.9207224252168
2019-11-12 20:00:00,1319.7808,1236.8582,1306.6371668926897,1306.7542,1305.70919035857,1306.60173910536,1294.5057,1304.4495932473305
2019-11-12 21:00:00,1279.1512,1208.2015,1266.5901703944533,1281.1298,1280.4428075948913,1280.1995099472408,1273.5084,1277.0325646383164
2019-11-12 22:00:00,1204.3589,1152.3004,1206.6322937731295,1220.0981,1220.1291701433538,1217.7181390484661,1202.5831,1214.394983569004
2019-11-12 23:00:00,1125.7737,1099.7403000000002,1137.6549885577906,1130.2792,1135.0389836033664,1132.8818447065178,1133.0719,1133.6682591534636
2019-11-13 00:00:00,1051.6474,1055.6667,1064.762285557503,1070.4884,1068.5405362493311,1064.7793695488674,1067.346,1067.2623671175081
2019-11-13 01:00:00,1029.3366999999998,1030.9734,1011.3344061866261,1018.4006,1020.1239902286696,1020.9711064510607,1011.1827,1016.9839367007927
2019-11-13 02:00:00,984.4063,1016.8609,1006.1932723036009,1003.9251,1003.6973851562046,1004.2411554855447,997.0917,1003.208753743367
2019-11-13 03:00:00,984.1729,996.0344,958.4932752254514,970.896,970.5453415306574,967.805996748309,964.52423,966.9571080544384
2019-11-13 04:00:00,965.7566,992.1411,977.5698417680787,977.5801,978.4307668934825,979.8829943598043,974.114,977.7231410692311
2019-11-13 05:00:00,1013.8503,1003.5189,969.2072393339365,986.5586,984.5972671146079,979.9984334142141,967.4598,978.5344315579839
2019-11-13 06:00:00,1018.4462,1014.5019,1037.3366220646508,1016.734,1019.5859647158501,1021.7950597319901,1081.5907,1032.6931087969328
2019-11-13 07:00:00,1131.5105999999998,1116.6718,1098.8205047588515,1137.9973,1134.3149579663648,1138.8085754705148,1161.7126,1134.5582990771538
2019-11-13 08:00:00,1286.5615,1307.5102,1292.6287576507418,1300.3832,1304.18459367382,1300.2936159895814,1284.7047,1297.332233618883
2019-11-13 09:00:00,1365.6775,1450.5183,1413.5287135972821,1373.2313,1377.1960856906308,1383.8769770556244,1376.6205,1383.9661483004375
2019-11-13 10:00:00,1466.7859,1532.1045,1441.05431122148,1437.5455,1436.7865213995592,1429.8767057871962,1410.7516,1431.8369593889395
2019-11-13 11:00:00,1525.394,1547.3909,1501.8132693969337,1497.6498,1501.6081361864874,1493.3852703084474,1487.9575,1496.7064171409415
2019-11-13 12:00:00,1488.7362,1471.6695,1497.1852680543584,1521.0997,1514.745332150963,1511.747860634127,1525.7743,1514.2297755294708
2019-11-13 13:00:00,1528.0221,1470.7098,1482.0154193772385,1500.7373,1500.1364770808598,1500.2394631974823,1485.8877,1494.85712471864
2019-11-13 14:00:00,1509.0997000000002,1478.5183000000002,1531.6284738857069,1529.1569,1532.282246069039,1526.9399345347174,1533.7494,1530.5442168399518
2019-11-13 15:00:00,1468.6271000000002,1506.8403,1506.7140046477086,1459.6444,1466.2442634247654,1467.8064775213395,1460.1178,1471.0943765695038
2019-11-13 16:00:00,1409.9935,1431.2258000000002,1400.5070512878358,1388.6,1390.2438097410206,1389.862850156606,1394.6602,1392.285234710432
2019-11-13 17:00:00,1318.2202,1292.4379,1306.1251162326987,1300.9026,1298.8850904762517,1307.2656022461201,1305.7535,1303.5671993219264
2019-11-13 18:00:00,1378.2582,1368.1647,1351.0686706832507,1360.2158,1359.0327289344207,1358.4432978367968,1308.5717,1349.503149206335
2019-11-13 19:00:00,1352.3663,1345.7983,1379.7866898654581,1362.2024,1364.0010983515228,1370.2145180855955,1370.8885,1368.846770747241
2019-11-13 20:00:00,1324.3281,1319.7808,1317.2380487639339,1319.4714,1324.8899988931564,1308.6636809134711,1305.6376,1315.6120269055727
2019-11-13 21:00:00,1264.0109,1279.1512,1274.5592111111555,1272.8152,1268.5228711647171,1267.9550994089018,1279.0038,1272.0526466489102
2019-11-13 22:00:00,1254.0329,1204.3589,1194.7722323646724,1207.3796,1206.2779738885256,1205.9176842836991,1193.2562,1202.329119857155
2019-11-13 23:00:00,1208.4801,1125.7737,1187.3805127418595,1180.5721,1181.6574973140819,1180.648246832879,1183.2198,1182.4322903991
2019-11-14 00:00:00,1135.9453,1051.6474,1131.6951956035089,1130.7378,1140.458149860318,1136.4286711335558,1127.1362,1133.810828049904
2019-11-14 01:00:00,1090.9589,1029.3366999999998,1094.1495805202094,1084.7974,1081.1044537906316,1082.5994692159904,1077.8116,1083.9057722848788
2019-11-14 02:00:00,1063.9896,984.4063,1050.7095177211713,1049.8597,1055.801484756144,1041.847000869981,1047.8813,1049.2240055461082
2019-11-14 03:00:00,1043.0376,984.1729,1056.480448667686,1028.9108,1039.0137697202717,1025.5426688159982,1030.3921,1035.3960704556087
2019-11-14 04:00:00,1040.0913,965.7566,1027.802836835741,1023.9569,1031.0216629520303,1018.354728640094,1018.359,1024.0379265902916
2019-11-14 05:00:00,1058.4429,1013.8503,1069.9667090729256,1057.2705,1054.6535823662753,1047.0517313757528,1024.5017,1051.1470881694117
2019-11-14 06:00:00,1054.3362000000002,1018.4462,1073.7801520029407,1061.1554,1063.3530975600988,1054.9134944211564,1058.0616,1061.8902485991596
2019-11-14 07:00:00,1177.2168,1131.5105999999998,1140.8829293811048,1134.6487,1139.3630789911972,1160.3818760295617,1113.7361,1139.1641410951038
2019-11-14 08:00:00,1314.8004999999998,1286.5615,1319.0857559649921,1317.736,1321.6170432971762,1326.385402775699,1323.0276,1321.6739487188227
2019-11-14 09:00:00,1410.858,1365.6775,1402.6936585161347,1392.5153,1395.379422393163,1408.5296773140967,1416.9033,1402.5270097255182
2019-11-14 10:00:00,1494.4347,1466.7859,1494.812552975523,1477.9163,1475.5445638772749,1487.1367225963338,1478.1085,1482.370383598744
2019-11-14 11:00:00,1491.4325,1525.394,1547.1788249078445,1520.5323,1520.7781042138547,1526.0895207865667,1524.172,1526.9839758294315
2019-11-14 12:00:00,1427.4993,1488.7362,1475.5220494540645,1472.8839,1475.3929518468676,1482.2210646796138,1486.0963,1478.1851741378935
2019-11-14 13:00:00,1425.7682,1528.0221,1446.7869934195728,1427.7733,1431.7757547946087,1433.4953806937974,1421.9415,1432.2616130783501
2019-11-14 14:00:00,1463.3561,1509.0997000000002,1422.5708431801959,1416.7487,1417.4613397245462,1428.8925532958526,1424.8575,1421.978935119894
2019-11-14 15:00:00,1457.1148,1468.6271000000002,1444.8020366458577,1423.9745,1428.6349255888051,1442.04549780463,1432.0868,1434.0021523658445
2019-11-14 16:00:00,1399.2852,1409.9935,1413.6947104853157,1385.9221,1389.2346648721227,1401.6937596124812,1391.0962,1395.8243636331188
2019-11-14 17:00:00,1278.3886,1318.2202,1331.377109208483,1299.1752,1309.0638868477713,1301.842090954467,1314.8555,1310.0969835247683
2019-11-14 18:00:00,1298.1710999999998,1378.2582,1309.7013988668439,1322.3359,1316.4448206164877,1317.3133015507365,1292.3099,1312.7723933085938
2019-11-14 19:00:00,1265.1247,1352.3663,1309.7417760928902,1305.6627,1312.6189145672615,1304.9431914480983,1310.4666,1308.5703403239725
2019-11-14 20:00:00,1238.0327,1324.3281,1251.7786525998508,1234.9319,1240.5629476050647,1239.493485114532,1238.9055,1240.770585577185
2019-11-14 21:00:00,1186.4264,1264.0109,1207.3026935081286,1190.9042,1192.892619816954,1216.1365616278895,1202.3959,1201.7406167192478
2019-11-14 22:00:00,1128.7686,1254.0329,1181.5479453318933,1144.3557,1143.593417057869,1146.6662939184848,1133.0183,1149.181683787229
2019-11-14 23:00:00,1066.9532,1208.4801,1109.763812921037,1071.5564,1074.3022480389625,1072.070135760587,1080.4249,1080.2683343053452
2019-11-15 00:00:00,1036.9254,1135.9453,1021.0207610008799,1021.9201,1023.1747351369147,1019.0428184639829,1026.4691,1022.1500471905115
2019-11-15 01:00:00,1007.9337,1090.9589,1011.7208513041573,1001.45013,1004.1502138255345,1005.8369029728534,1005.2675,1005.4345192340885
2019-11-15 02:00:00,993.5234,1063.9896,993.7823767529264,984.0839,981.7294913282626,985.9467672227505,981.9378,985.268788911769
2019-11-15 03:00:00,977.3137,1043.0376,986.8317190076963,973.9131,975.9154190040401,979.5546560244779,975.6652,978.1340091181177
2019-11-15 04:00:00,995.1053,1040.0913,983.2312252800589,966.9022,965.7772685626245,978.4534698240218,967.00903,972.0563606085304
2019-11-15 05:00:00,1043.6654,1058.4429,1018.9860198130435,1014.00214,1011.853735504134,1020.0811893387252,997.0851,1012.9564102225887
2019-11-15 06:00:00,1052.5276,1054.3362000000002,1061.3964905589237,1053.6726,1056.5138862083675,1052.2576809173117,1112.7611,1065.0234173983658
2019-11-15 07:00:00,1196.6268,1177.2168,1148.4421777529283,1141.5591,1148.4211805230464,1160.8052903104278,1161.2781,1151.8835850252478
2019-11-15 08:00:00,1337.5308,1314.8004999999998,1333.5683811952342,1313.0656,1321.6025033086696,1335.482884092879,1306.0037,1322.4108226231458
2019-11-15 09:00:00,1478.8463,1410.858,1440.4293817010275,1424.9261,1422.7622678196656,1425.6201229568367,1399.8623,1423.1153861462376
2019-11-15 10:00:00,1561.6988,1494.4347,1561.651033691252,1523.633,1524.270054196411,1527.2976154731464,1523.9196,1531.1340251269733
2019-11-15 11:00:00,1625.6718,1491.4325,1566.3003308432817,1572.4735,1566.749692579498,1568.118005459327,1565.5106,1567.9887078612028
2019-11-15 12:00:00,1574.6285,1427.4993,1583.735076246256,1563.1562,1574.9655141299527,1567.4428424174687,1629.686,1581.2530992276756
2019-11-15 13:00:00,1526.4604,1425.7682,1536.4490359042034,1554.347,1555.0718135698671,1561.4978676752182,1556.4409,1553.420542370314
